Freq.	V(n002)
1.21338885046501e+006	(1.91758142165935e+001dB,-1.59436087015605e-001°)
1.22461619926508e+006	(1.91775145070412e+001dB,-1.60924746965951e-001°)
1.23594743344454e+006	(1.91792467419577e+001dB,-1.62427540765375e-001°)
1.24738351424298e+006	(1.91810115279583e+001dB,-1.63944608643210e-001°)
1.25892541179420e+006	(1.91828094834247e+001dB,-1.65476092370376e-001°)
1.27057410520858e+006	(1.91846412387422e+001dB,-1.67022135280212e-001°)
1.28233058265606e+006	(1.91865074365427e+001dB,-1.68582882289369e-001°)
1.29419584145002e+006	(1.91884087319530e+001dB,-1.70158479919182e-001°)
1.30617088813188e+006	(1.91903457928481e+001dB,-1.71749076317431e-001°)
1.31825673855644e+006	(1.91923193001103e+001dB,-1.73354821280440e-001°)
1.33045441797813e+006	(1.91943299478941e+001dB,-1.74975866275555e-001°)
1.34276496113790e+006	(1.91963784438965e+001dB,-1.76612364464193e-001°)
1.35518941235107e+006	(1.91984655096337e+001dB,-1.78264470725169e-001°)
1.36772882559589e+006	(1.92005918807239e+001dB,-1.79932341678757e-001°)
1.38038426460292e+006	(1.92027583071760e+001dB,-1.81616135710386e-001°)
1.39315680294534e+006	(1.92049655536850e+001dB,-1.83316012996108e-001°)
1.40604752412995e+006	(1.92072143999341e+001dB,-1.85032135527354e-001°)
1.41905752168913e+006	(1.92095056409031e+001dB,-1.86764667136674e-001°)
1.43218789927358e+006	(1.92118400871842e+001dB,-1.88513773524139e-001°)
1.44543977074597e+006	(1.92142185653051e+001dB,-1.90279622283994e-001°)
1.45881426027539e+006	(1.92166419180580e+001dB,-1.92062382931873e-001°)
1.47231250243276e+006	(1.92191110048384e+001dB,-1.93862226932633e-001°)
1.48593564228705e+006	(1.92216267019890e+001dB,-1.95679327728936e-001°)
1.49968483550242e+006	(1.92241899031535e+001dB,-1.97513860769749e-001°)
1.51356124843625e+006	(1.92268015196376e+001dB,-1.99366003540567e-001°)
1.52756605823812e+006	(1.92294624807781e+001dB,-2.01235935593000e-001°)
1.54170045294960e+006	(1.92321737343208e+001dB,-2.03123838575917e-001°)
1.55596563160512e+006	(1.92349362468072e+001dB,-2.05029896266920e-001°)
1.57036280433360e+006	(1.92377510039700e+001dB,-2.06954294604331e-001°)
1.58489319246116e+006	(1.92406190111380e+001dB,-2.08897221720293e-001°)
1.59955802861472e+006	(1.92435412936498e+001dB,-2.10858867974140e-001°)
1.61435855682653e+006	(1.92465188972781e+001dB,-2.12839425986751e-001°)
1.62929603263977e+006	(1.92495528886632e+001dB,-2.14839090675741e-001°)
1.64437172321498e+006	(1.92526443557574e+001dB,-2.16858059291232e-001°)
1.65958690743761e+006	(1.92557944082790e+001dB,-2.18896531452600e-001°)
1.67494287602649e+006	(1.92590041781782e+001dB,-2.20954709186072e-001°)
1.69044093164331e+006	(1.92622748201129e+001dB,-2.23032796962982e-001°)
1.70608238900317e+006	(1.92656075119372e+001dB,-2.25131001739146e-001°)
1.72186857498606e+006	(1.92690034552002e+001dB,-2.27249532995246e-001°)
1.73780082874943e+006	(1.92724638756579e+001dB,-2.29388602777773e-001°)
1.75388050184181e+006	(1.92759900237972e+001dB,-2.31548425741531e-001°)
1.77010895831747e+006	(1.92795831753723e+001dB,-2.33729219192513e-001°)
1.78648757485211e+006	(1.92832446319545e+001dB,-2.35931203132504e-001°)
1.80301774085962e+006	(1.92869757214956e+001dB,-2.38154600304350e-001°)
1.81970085861004e+006	(1.92907777989044e+001dB,-2.40399636238377e-001°)
1.83653834334840e+006	(1.92946522466385e+001dB,-2.42666539300333e-001°)
1.85353162341487e+006	(1.92986004753097e+001dB,-2.44955540740061e-001°)
1.87068214036586e+006	(1.93026239243054e+001dB,-2.47266874742008e-001°)
1.88799134909635e+006	(1.93067240624250e+001dB,-2.49600778476324e-001°)
1.90546071796331e+006	(1.93109023885321e+001dB,-2.51957492152044e-001°)
1.92309172891022e+006	(1.93151604322235e+001dB,-2.54337259071230e-001°)
1.94088587759284e+006	(1.93194997545155e+001dB,-2.56740325684564e-001°)
1.95884467350605e+006	(1.93239219485463e+001dB,-2.59166941648865e-001°)
1.97696964011192e+006	(1.93284286402981e+001dB,-2.61617359885508e-001°)
1.99526231496894e+006	(1.93330214893362e+001dB,-2.64091836641108e-001°)
2.01372424986245e+006	(1.93377021895681e+001dB,-2.66590631549458e-001°)
2.03235701093629e+006	(1.93424724700220e+001dB,-2.69114007695253e-001°)
2.05116217882563e+006	(1.93473340956452e+001dB,-2.71662231680039e-001°)
2.07014134879111e+006	(1.93522888681237e+001dB,-2.74235573689314e-001°)
2.08929613085411e+006	(1.93573386267236e+001dB,-2.76834307562249e-001°)
2.10862814993336e+006	(1.93624852491538e+001dB,-2.79458710862945e-001°)
2.12813904598278e+006	(1.93677306524526e+001dB,-2.82109064954175e-001°)
2.14783047413060e+006	(1.93730767938972e+001dB,-2.84785655072937e-001°)
2.16770410481976e+006	(1.93785256719379e+001dB,-2.87488770408476e-001°)
2.18776162394962e+006	(1.93840793271570e+001dB,-2.90218704182600e-001°)
2.20800473301897e+006	(1.93897398432543e+001dB,-2.92975753732418e-001°)
2.22843514927038e+006	(1.93955093480591e+001dB,-2.95760220595696e-001°)
2.24905460583586e+006	(1.94013900145690e+001dB,-2.98572410598593e-001°)
2.26986485188390e+006	(1.94073840620191e+001dB,-3.01412633946357e-001°)
2.29086765276785e+006	(1.94134937569784e+001dB,-3.04281205316759e-001°)
2.31206479017567e+006	(1.94197214144787e+001dB,-3.07178443956580e-001°)
2.33345806228108e+006	(1.94260693991737e+001dB,-3.10104673780936e-001°)
2.35504928389609e+006	(1.94325401265309e+001dB,-3.13060223475959e-001°)
2.37684028662496e+006	(1.94391360640576e+001dB,-3.16045426604814e-001°)
2.39883291901957e+006	(1.94458597325605e+001dB,-3.19060621716956e-001°)
2.42102904673626e+006	(1.94527137074429e+001dB,-3.22106152461205e-001°)
2.44343055269405e+006	(1.94597006200372e+001dB,-3.25182367702420e-001°)
2.46603933723442e+006	(1.94668231589774e+001dB,-3.28289621642046e-001°)
2.48885731828247e+006	(1.94740840716106e+001dB,-3.31428273942843e-001°)
2.51188643150967e+006	(1.94814861654493e+001dB,-3.34598689857341e-001°)
2.53512863049799e+006	(1.94890323096676e+001dB,-3.37801240361485e-001°)
2.55858588690573e+006	(1.94967254366398e+001dB,-3.41036302292158e-001°)
2.58226019063468e+006	(1.95045685435265e+001dB,-3.44304258489515e-001°)
2.60615354999899e+006	(1.95125646939060e+001dB,-3.47605497944636e-001°)
2.63026799189547e+006	(1.95207170194567e+001dB,-3.50940415952087e-001°)
2.65460556197563e+006	(1.95290287216891e+001dB,-3.54309414267738e-001°)
2.67916832481912e+006	(1.95375030737305e+001dB,-3.57712901272378e-001°)
2.70395836410894e+006	(1.95461434221645e+001dB,-3.61151292141212e-001°)
2.72897778280814e+006	(1.95549531889276e+001dB,-3.64625009019127e-001°)
2.75422870333826e+006	(1.95639358732633e+001dB,-3.68134481202672e-001°)
2.77971326775939e+006	(1.95730950537384e+001dB,-3.71680145328569e-001°)
2.80543363795181e+006	(1.95824343903214e+001dB,-3.75262445568875e-001°)
2.83139199579948e+006	(1.95919576265274e+001dB,-3.78881833833896e-001°)
2.85759054337505e+006	(1.96016685916303e+001dB,-3.82538769982042e-001°)
2.88403150312671e+006	(1.96115712029467e+001dB,-3.86233722038140e-001°)
2.91071711806671e+006	(1.96216694681919e+001dB,-3.89967166419522e-001°)
2.93764965196164e+006	(1.96319674879137e+001dB,-3.93739588171048e-001°)
2.96483138952445e+006	(1.96424694580044e+001dB,-3.97551481208861e-001°)
2.99226463660830e+006	(1.96531796722961e+001dB,-4.01403348573856e-001°)
3.01995172040212e+006	(1.96641025252411e+001dB,-4.05295702694780e-001°)
3.04789498962809e+006	(1.96752425146819e+001dB,-4.09229065661625e-001°)
3.07609681474082e+006	(1.96866042447135e+001dB,-4.13203969510027e-001°)
3.10455958812847e+006	(1.96981924286435e+001dB,-4.17220956516618e-001°)
3.13328572431570e+006	(1.97100118920509e+001dB,-4.21280579506682e-001°)
3.16227766016849e+006	(1.97220675759512e+001dB,-4.25383402173748e-001°)
3.19153785510088e+006	(1.97343645400697e+001dB,-4.29529999412400e-001°)
3.22106879128355e+006	(1.97469079662284e+001dB,-4.33720957664730e-001°)
3.25087297385446e+006	(1.97597031618520e+001dB,-4.37956875281033e-001°)
3.28095293113131e+006	(1.97727555635962e+001dB,-4.42238362895470e-001°)
3.31131121482603e+006	(1.97860707411058e+001dB,-4.46566043817483e-001°)
3.34195040026127e+006	(1.97996544009063e+001dB,-4.50940554439816e-001°)
3.37287308658881e+006	(1.98135123904361e+001dB,-4.55362544663765e-001°)
3.40408189701014e+006	(1.98276507022247e+001dB,-4.59832678342740e-001°)
3.43557947899887e+006	(1.98420754782234e+001dB,-4.64351633745018e-001°)
3.46736850452545e+006	(1.98567930142957e+001dB,-4.68920104036504e-001°)
3.49945167028370e+006	(1.98718097648746e+001dB,-4.73538797784967e-001°)
3.53183169791970e+006	(1.98871323477936e+001dB,-4.78208439486311e-001°)
3.56451133426258e+006	(1.99027675492997e+001dB,-4.82929770114494e-001°)
3.59749335155756e+006	(1.99187223292571e+001dB,-4.87703547696164e-001°)
3.63078054770115e+006	(1.99350038265504e+001dB,-4.92530547911377e-001°)
3.66437574647847e+006	(1.99516193646952e+001dB,-4.97411564721825e-001°)
3.69828179780280e+006	(1.99685764576685e+001dB,-5.02347411027870e-001°)
3.73250157795735e+006	(1.99858828159666e+001dB,-5.07338919356434e-001°)
3.76703798983923e+006	(2.00035463529028e+001dB,-5.12386942581049e-001°)
3.80189396320576e+006	(2.00215751911565e+001dB,-5.17492354675787e-001°)
3.83707245492294e+006	(2.00399776695849e+001dB,-5.22656051505703e-001°)
3.87257644921632e+006	(2.00587623503120e+001dB,-5.27878951654671e-001°)
3.90840895792417e+006	(2.00779380261060e+001dB,-5.33161997294109e-001°)
3.94457302075294e+006	(2.00975137280614e+001dB,-5.38506155093844e-001°)
3.98107170553513e+006	(2.01174987336013e+001dB,-5.43912417178268e-001°)
4.01790810848956e+006	(2.01379025748138e+001dB,-5.49381802130106e-001°)
4.05508535448400e+006	(2.01587350471425e+001dB,-5.54915356044870e-001°)
4.09260659730027e+006	(2.01800062184473e+001dB,-5.60514153638808e-001°)
4.13047501990178e+006	(2.02017264384549e+001dB,-5.66179299413748e-001°)
4.16869383470352e+006	(2.02239063486212e+001dB,-5.71911928882286e-001°)
4.20726628384461e+006	(2.02465568924243e+001dB,-5.77713209857101e-001°)
4.24619563946330e+006	(2.02696893261148e+001dB,-5.83584343808095e-001°)
4.28548520397457e+006	(2.02933152299439e+001dB,-5.89526567292136e-001°)
4.32513831035026e+006	(2.03174465198993e+001dB,-5.95541153459509e-001°)
4.36515832240183e+006	(2.03420954599737e+001dB,-6.01629413642223e-001°)
4.40554863506571e+006	(2.03672746749968e+001dB,-6.07792699029637e-001°)
4.44631267469127e+006	(2.03929971640620e+001dB,-6.14032402436621e-001°)
4.48745389933150e+006	(2.04192763145813e+001dB,-6.20349960170919e-001°)
4.52897579903639e+006	(2.04461259170042e+001dB,-6.26746854005857e-001°)
4.57088189614894e+006	(2.04735601802386e+001dB,-6.33224613265727e-001°)
4.61317574560398e+006	(2.05015937478146e+001dB,-6.39784817031530e-001°)
4.65586093522978e+006	(2.05302417148349e+001dB,-6.46429096475012e-001°)
4.69894108605235e+006	(2.05595196457575e+001dB,-6.53159137330355e-001°)
4.74241985260264e+006	(2.05894435930620e+001dB,-6.59976682512678e-001°)
4.78630092322658e+006	(2.06200301168510e+001dB,-6.66883534894176e-001°)
4.83058802039792e+006	(2.06512963054457e+001dB,-6.73881560248650e-001°)
4.87528490103406e+006	(2.06832597970343e+001dB,-6.80972690377198e-001°)
4.92039535681471e+006	(2.07159388024417e+001dB,-6.88158926427471e-001°)
4.96592321450356e+006	(2.07493521290891e+001dB,-6.95442342421863e-001°)
5.01187233627293e+006	(2.07835192062192e+001dB,-7.02825089008897e-001°)
5.05824662003135e+006	(2.08184601114700e+001dB,-7.10309397455681e-001°)
5.10504999975427e+006	(2.08541955988823e+001dB,-7.17897583899378e-001°)
5.15228644581778e+006	(2.08907471284376e+001dB,-7.25592053877448e-001°)
5.19995996533538e+006	(2.09281368972261e+001dB,-7.33395307158736e-001°)
5.24807460249795e+006	(2.09663878723555e+001dB,-7.41309942898767e-001°)
5.29663443891680e+006	(2.10055238257180e+001dB,-7.49338665145307e-001°)
5.34564359396994e+006	(2.10455693707437e+001dB,-7.57484288722270e-001°)
5.39510622515150e+006	(2.10865500012785e+001dB,-7.65749745522831e-001°)
5.44502652842444e+006	(2.11284921327350e+001dB,-7.74138091245480e-001°)
5.49540873857648e+006	(2.11714231456793e+001dB,-7.82652512610023e-001°)
5.54625712957934e+006	(2.12153714320286e+001dB,-7.91296335094012e-001°)
5.59757601495134e+006	(2.12603664440491e+001dB,-8.00073031234120e-001°)
5.64936974812327e+006	(2.13064387463619e+001dB,-8.08986229541409e-001°)
5.70164272280772e+006	(2.13536200711815e+001dB,-8.18039724084188e-001°)
5.75439937337182e+006	(2.14019433770301e+001dB,-8.27237484797747e-001°)
5.80764417521337e+006	(2.14514429111955e+001dB,-8.36583668586515e-001°)
5.86138164514054e+006	(2.15021542762225e+001dB,-8.46082631290482e-001°)
5.91561634175500e+006	(2.15541145007540e+001dB,-8.55738940595764e-001°)
5.97035286583863e+006	(2.16073621150695e+001dB,-8.65557389977894e-001°)
6.02559586074384e+006	(2.16619372317001e+001dB,-8.75543013775137e-001°)
6.08135001278744e+006	(2.17178816315339e+001dB,-8.85701103501075e-001°)
6.13762005164821e+006	(2.17752388558689e+001dB,-8.96037225516585e-001°)
6.19441075076809e+006	(2.18340543049133e+001dB,-9.06557240196030e-001°)
6.25172692775713e+006	(2.18943753432821e+001dB,-9.17267322737036e-001°)
6.30957344480221e+006	(2.19562514130973e+001dB,-9.28173985781367e-001°)
6.36795520907944e+006	(2.20197341553577e+001dB,-9.39284104033259e-001°)
6.42687717317048e+006	(2.20848775403162e+001dB,-9.50604941084960e-001°)
6.48634433548267e+006	(2.21517380076792e+001dB,-9.62144178683607e-001°)
6.54636174067304e+006	(2.22203746175299e+001dB,-9.73909948703525e-001°)
6.60693448007625e+006	(2.22908492129755e+001dB,-9.85910868120170e-001°)
6.66806769213652e+006	(2.23632265956305e+001dB,-9.98156077320356e-001°)
6.72976656284348e+006	(2.24375747151687e+001dB,-1.01065528212631e+000°)
6.79203632617215e+006	(2.25139648743240e+001dB,-1.02341879996099e+000°)
6.85488226452692e+006	(2.25924719508729e+001dB,-1.03645761063900e+000°)
6.91830970918968e+006	(2.26731746383184e+001dB,-1.04978341233359e+000°)
6.98232404077203e+006	(2.27561557071973e+001dB,-1.06340868334616e+000°)
7.04693068967179e+006	(2.28415022891706e+001dB,-1.07734675039283e+000°)
7.11213513653361e+006	(2.29293061863218e+001dB,-1.09161186422529e+000°)
7.17794291271394e+006	(2.30196642083986e+001dB,-1.10621928352227e+000°)
7.24435960075023e+006	(2.31126785410821e+001dB,-1.12118536812672e+000°)
7.31139083483451e+006	(2.32084571487740e+001dB,-1.13652768286726e+000°)
7.37904230129135e+006	(2.33071142158608e+001dB,-1.15226511339326e+000°)
7.44731973906023e+006	(2.34087706309504e+001dB,-1.16841799567765e+000°)
7.51622894018240e+006	(2.35135545192040e+001dB,-1.18500826110751e+000°)
7.58577575029219e+006	(2.36216018286134e+001dB,-1.20205959939709e+000°)
7.65596606911292e+006	(2.37330569769182e+001dB,-1.21959764193079e+000°)
7.72680585095738e+006	(2.38480735668508e+001dB,-1.23765016859052e+000°)
7.79830110523295e+006	(2.39668151785557e+001dB,-1.25624734165333e+000°)
7.87045789695135e+006	(2.40894562493975e+001dB,-1.27542197098656e+000°)
7.94328234724319e+006	(2.42161830529822e+001dB,-1.29520981553809e+000°)
8.01678063387717e+006	(2.43471947911294e+001dB,-1.31564992705343e+000°)
8.09095899178420e+006	(2.44827048148004e+001dB,-1.33678504308518e+000°)
8.16582371358631e+006	(2.46229419927012e+001dB,-1.35866203774504e+000°)
8.24138115013041e+006	(2.47681522495236e+001dB,-1.38133244034526e+000°)
8.31763771102710e+006	(2.49186002996992e+001dB,-1.40485303416660e+000°)
8.39459986519437e+006	(2.50745716072618e+001dB,-1.42928655017781e+000°)
8.47227414140636e+006	(2.52363746081511e+001dB,-1.45470247375052e+000°)
8.55066712884724e+006	(2.54043432382873e+001dB,-1.48117798644211e+000°)
8.62978547767011e+006	(2.55788398193280e+001dB,-1.50879906998755e+000°)
8.70963589956122e+006	(2.57602583646010e+001dB,-1.53766180605814e+000°)
8.79022516830926e+006	(2.59490283808218e+001dB,-1.56787391352077e+000°)
8.87156012038003e+006	(2.61456192575719e+001dB,-1.59955657541704e+000°)
8.95364765549637e+006	(2.63505453570494e+001dB,-1.63284662142929e+000°)
9.03649473722345e+006	(2.65643719425586e+001dB,-1.66789914923164e+000°)
9.12010839355954e+006	(2.67877221172298e+001dB,-1.70489069125974e+000°)
9.20449571753216e+006	(2.70212849868079e+001dB,-1.74402306404514e+000°)
9.28966386779981e+006	(2.72658253150781e+001dB,-1.78552807813742e+000°)
9.37562006925925e+006	(2.75221950118425e+001dB,-1.82967334175010e+000°)
9.46237161365839e+006	(2.77913468872167e+001dB,-1.87676946634403e+000°)
9.54992586021482e+006	(2.80743512307008e+001dB,-1.92717908577785e+000°)
9.63829023624017e+006	(2.83724159408674e+001dB,-1.98132824481164e+000°)
9.72747223777012e+006	(2.86869111587897e+001dB,-2.03972091629403e+000°)
9.81747943020032e+006	(2.90193996707409e+001dB,-2.10295769778002e+000°)
9.90831944892816e+006	(2.93716747808373e+001dB,-2.17176016188219e+000°)
1.00000000000005e+007	(2.97458079692272e+001dB,-2.24700296044784e+000°)
1.00925288607673e+007	(3.01442095342075e+001dB,-2.32975672395381e+000°)
1.01859138805417e+007	(3.05697067060631e+001dB,-2.42134624151698e+000°)
1.02801629812652e+007	(3.10256456399583e+001dB,-2.52343067067504e+000°)
1.03752841581806e+007	(3.15160266136515e+001dB,-2.63811616132143e+000°)
1.04712854805095e+007	(3.20456862982927e+001dB,-2.76811727441023e+000°)
1.05681750921371e+007	(3.26205482291014e+001dB,-2.91699376888765e+000°)
1.06659612123031e+007	(3.32479745503396e+001dB,-3.08950725679979e+000°)
1.07646521362989e+007	(3.39372724493914e+001dB,-3.29217500285239e+000°)
1.08642562361712e+007	(3.47004446906064e+001dB,-3.53416081462159e+000°)
1.09647819614324e+007	(3.55533402877882e+001dB,-3.82876921579452e+000°)
1.10662378397772e+007	(3.65174913703344e+001dB,-4.19607959967512e+000°)
1.11686324778062e+007	(3.76231925056962e+001dB,-4.66788133200355e+000°)
1.12719745617557e+007	(3.89149849765794e+001dB,-5.29764915003919e+000°)
1.13762728582349e+007	(4.04622043336581e+001dB,-6.18277700989125e+000°)
1.14815362149694e+007	(4.23814164292337e+001dB,-7.52107667501268e+000°)
1.15877735615518e+007	(4.48911821755557e+001dB,-9.78378816748980e+000°)
1.16949939101993e+007	(4.84745596255521e+001dB,-1.44242822407522e+001°)
1.18032063565179e+007	(5.44862940604274e+001dB,-2.88024257633782e+001°)
1.19124200802744e+007	(6.03832919498100e+001dB,-1.13481635945833e+002°)
1.20226443461747e+007	(5.17175286857337e+001dB,-1.60999967855227e+002°)
