time	V(n002)
5.551191155500359e-006	4.999972e+000
5.558840270754974e-006	4.999998e+000
5.565686808814397e-006	5.000086e+000
5.573558260833459e-006	5.000559e+000
5.576416255817166e-006	5.000964e+000
5.579620551404424e-006	5.001623e+000
5.583969884449210e-006	5.002693e+000
5.586381536452797e-006	5.003210e+000
5.588813754644221e-006	5.003503e+000
5.594496788884493e-006	5.003482e+000
5.601354539333437e-006	5.003036e+000
5.614589444513361e-006	5.002274e+000
5.621948870514841e-006	5.007335e+000
5.624885077678417e-006	5.074980e+000
5.626234650474281e-006	5.220634e+000
5.627642529741150e-006	5.407655e+000
5.628209163209991e-006	5.370176e+000
5.630058899930466e-006	4.902018e+000
5.635073889299410e-006	3.600673e+000
5.638754344240047e-006	2.637515e+000
5.645287678433053e-006	9.119519e-001
5.658421698161326e-006	-2.584780e+000
5.658556400845850e-006	-2.620476e+000
5.659364616952996e-006	-2.837950e+000
5.662597481381577e-006	-3.709975e+000
5.666907967286352e-006	-4.778170e+000
5.668272351183608e-006	-4.960793e+000
5.669711082413651e-006	-4.993543e+000
5.671979538385031e-006	-4.996429e+000
5.674650611872603e-006	-4.997126e+000
5.679992758847748e-006	-4.997827e+000
5.690139949440272e-006	-4.998592e+000
5.702835914270692e-006	-4.999142e+000
5.716342927133473e-006	-4.999460e+000
5.731121183667305e-006	-4.999656e+000
5.744745096090979e-006	-4.999763e+000
5.758926383741615e-006	-4.999832e+000
5.772569267585385e-006	-4.999873e+000
5.786906289047679e-006	-4.999901e+000
5.800893962096410e-006	-4.999919e+000
5.816503922835206e-006	-4.999932e+000
5.834244763359544e-006	-4.999940e+000
5.855235490733246e-006	-4.999947e+000
5.879547143170102e-006	-4.999950e+000
5.909268280242766e-006	-4.999953e+000
5.945762624452733e-006	-4.999956e+000
5.994016692078438e-006	-4.999959e+000
6.042844817078438e-006	-4.999963e+000
6.061335883695108e-006	-4.999966e+000
6.073120155028318e-006	-4.999969e+000
6.079883216031420e-006	-4.999981e+000
6.086483216016715e-006	-5.000067e+000
6.091204611468436e-006	-5.000462e+000
6.095089640421484e-006	-5.001327e+000
6.097054734074215e-006	-5.001884e+000
6.101536741868481e-006	-5.003078e+000
6.104602574789548e-006	-5.003703e+000
6.109694526532652e-006	-5.004525e+000
6.113737273110521e-006	-5.005149e+000
6.118184920471165e-006	-4.998843e+000
6.119649375317875e-006	-4.952901e+000
6.120712259188347e-006	-4.809771e+000
6.121464841918299e-006	-4.584827e+000
6.122337437485995e-006	-4.223866e+000
6.123106947427986e-006	-3.885767e+000
6.125477677897162e-006	-2.841712e+000
6.128638651856061e-006	-1.445554e+000
6.134960599773862e-006	1.353786e+000
6.138277695233736e-006	2.826069e+000
6.141266381563467e-006	4.153716e+000
6.142490674891358e-006	4.656177e+000
6.143196230803781e-006	4.849738e+000
6.144151252338073e-006	4.966409e+000
6.144750177945485e-006	4.991031e+000
6.145621176615358e-006	4.995773e+000
6.148039948055884e-006	4.997001e+000
6.155864693543664e-006	4.997739e+000
6.162492919080145e-006	4.998139e+000
6.175749370153106e-006	4.998711e+000
6.190863986367881e-006	4.999156e+000
6.205620382789813e-006	4.999437e+000
6.219206518384816e-006	4.999605e+000
6.233053848104283e-006	4.999719e+000
6.246838036588271e-006	4.999794e+000
6.261054209720962e-006	4.999846e+000
6.275119511051349e-006	4.999880e+000
6.289588603352047e-006	4.999904e+000
6.304065438898491e-006	4.999919e+000
6.320960248908109e-006	4.999930e+000
6.339965877916175e-006	4.999938e+000
6.362911775251003e-006	4.999943e+000
6.389407827594371e-006	4.999946e+000
6.422763035214087e-006	4.999949e+000
6.464094324948151e-006	4.999951e+000
6.512922449948150e-006	4.999955e+000
6.531479664222162e-006	4.999958e+000
6.543311090958137e-006	4.999961e+000
6.554439334112035e-006	4.999974e+000
6.564407098320557e-006	5.000059e+000
6.572253725382752e-006	5.000432e+000
6.578007988964090e-006	5.001277e+000
6.581566167291565e-006	5.002101e+000
6.584222018922146e-006	5.002769e+000
6.586496808684733e-006	5.003236e+000
6.589171991117468e-006	5.003524e+000
6.594811102407422e-006	5.003464e+000
6.601830830571678e-006	5.003002e+000
6.614491537706538e-006	5.002987e+000
6.622321944383386e-006	5.010786e+000
6.624976047601273e-006	5.106373e+000
6.626488544488649e-006	5.310693e+000
6.627253579866659e-006	5.453243e+000
6.627638790270083e-006	5.464041e+000
6.628186962005107e-006	5.364250e+000
6.630411871031690e-006	4.792314e+000
6.635110117458350e-006	3.572753e+000
6.638542149304009e-006	2.674823e+000
6.644204543885830e-006	1.181150e+000
6.655529333049473e-006	-1.827514e+000
6.658603305339628e-006	-2.653296e+000
6.666241299046488e-006	-4.714529e+000
6.667058187095640e-006	-4.904979e+000
6.667595727930992e-006	-4.969398e+000
6.668914848686822e-006	-4.991725e+000
6.679244712960296e-006	-4.997772e+000
6.688000735050587e-006	-4.998473e+000
6.701355771694600e-006	-4.999082e+000
6.716703509864463e-006	-4.999464e+000
6.730914280667632e-006	-4.999656e+000
6.744739319205099e-006	-4.999764e+000
6.758442628538748e-006	-4.999830e+000
6.772405290815418e-006	-4.999873e+000
6.786553326885417e-006	-4.999901e+000
6.800694310418599e-006	-4.999919e+000
6.816150784615411e-006	-4.999931e+000
6.833940408431717e-006	-4.999940e+000
6.854875033586467e-006	-4.999947e+000
6.879119603016531e-006	-4.999951e+000
6.908863150610546e-006	-4.999954e+000
6.945109353224993e-006	-4.999956e+000
6.993512443931023e-006	-4.999959e+000
7.042340568931022e-006	-4.999963e+000
7.060836194852457e-006	-4.999965e+000
7.072623117836648e-006	-4.999969e+000
7.079387144257343e-006	-4.999979e+000
7.086142394902553e-006	-5.000056e+000
7.090642894814259e-006	-5.000384e+000
7.094297751485365e-006	-5.001123e+000
7.096938912558517e-006	-5.001858e+000
7.099184984897256e-006	-5.002489e+000
7.101663990056676e-006	-5.003115e+000
7.104417780248042e-006	-5.003680e+000
7.108996987538398e-006	-5.004429e+000
7.112821072195193e-006	-5.004998e+000
7.117329313630444e-006	-5.003356e+000
7.119357795560531e-006	-4.966939e+000
7.120473945046859e-006	-4.856200e+000
7.121241139354895e-006	-4.654602e+000
7.122224945055691e-006	-4.261008e+000
7.122837043756607e-006	-3.992451e+000
7.124921876815250e-006	-3.074719e+000
7.127701654226774e-006	-1.847745e+000
7.133261209049823e-006	6.130736e-001
7.139326997313280e-006	3.304959e+000
7.141937670695776e-006	4.410613e+000
7.143297251373645e-006	4.843777e+000
7.144140829026105e-006	4.966075e+000
7.144956716306408e-006	4.992001e+000
7.145847610032001e-006	4.996041e+000
7.148666059455486e-006	4.997110e+000
7.157455098075451e-006	4.997848e+000
7.165649929074213e-006	4.998300e+000
7.179518984438484e-006	4.998842e+000
7.194646914817129e-006	4.999241e+000
7.209056443030448e-006	4.999487e+000
7.222703821625608e-006	4.999639e+000
7.236511618309589e-006	4.999741e+000
7.250422368010363e-006	4.999809e+000
7.264581813454652e-006	4.999856e+000
7.278757210419586e-006	4.999887e+000
7.293203879949514e-006	4.999908e+000
7.307840057129958e-006	4.999922e+000
7.325471097058760e-006	4.999932e+000
7.345140157853356e-006	4.999939e+000
7.369130055084668e-006	4.999944e+000
7.396810468219283e-006	4.999947e+000
7.432132628443484e-006	4.999949e+000
7.476266867035659e-006	4.999953e+000
7.525094992035658e-006	4.999957e+000
7.543320266718189e-006	4.999963e+000
7.554984838047532e-006	4.999980e+000
7.563487198852621e-006	5.000041e+000
7.571223065819668e-006	5.000344e+000
7.576837265726190e-006	5.001042e+000
7.580183393126745e-006	5.001759e+000
7.584911340983139e-006	5.002897e+000
7.587593411077362e-006	5.003378e+000
7.590370151689825e-006	5.003571e+000
7.596200224513967e-006	5.003382e+000
7.603918107972938e-006	5.002867e+000
7.619648028278449e-006	5.004676e+000
7.623730691737017e-006	5.080431e+000
7.626241383835578e-006	5.294562e+000
7.627458991262047e-006	5.438855e+000
7.627996599941081e-006	5.409628e+000
7.628624045045435e-006	5.262382e+000
7.634180123773890e-006	3.823989e+000
7.637097528250619e-006	3.062369e+000
7.642222504380772e-006	1.714150e+000
7.652220806622434e-006	-9.348521e-001
7.655320408413860e-006	-1.763103e+000
7.659453210802426e-006	-2.874104e+000
7.665568037550103e-006	-4.456247e+000
7.667969312122680e-006	-4.905070e+000
7.669309246070289e-006	-4.992279e+000
7.673600716457308e-006	-4.996914e+000
7.678070618395775e-006	-4.997619e+000
7.686279682493935e-006	-4.998347e+000
7.700237678530424e-006	-4.999035e+000
7.715434835696481e-006	-4.999441e+000
7.729834050302461e-006	-4.999645e+000
7.743462687961067e-006	-4.999756e+000
7.757267385945486e-006	-4.999825e+000
7.771159620119308e-006	-4.999870e+000
7.785332318789926e-006	-4.999899e+000
7.799464568133114e-006	-4.999918e+000
7.814617852627562e-006	-4.999931e+000
7.832328101433405e-006	-4.999940e+000
7.852767854298083e-006	-4.999946e+000
7.876900613391142e-006	-4.999950e+000
7.905783248534280e-006	-4.999953e+000
7.941671952917108e-006	-4.999956e+000
7.988247070174590e-006	-4.999959e+000
8.037075195174590e-006	-4.999963e+000
8.055423022452840e-006	-4.999965e+000
8.067138924134494e-006	-4.999966e+000
8.073859154015085e-006	-4.999969e+000
8.081929831070958e-006	-4.999987e+000
8.088906736309738e-006	-5.000202e+000
8.092132217391935e-006	-5.000626e+000
8.094055363442052e-006	-5.001063e+000
8.096813445637021e-006	-5.001824e+000
8.101556759224776e-006	-5.003090e+000
8.104200193069760e-006	-5.003635e+000
8.109487060759729e-006	-5.004495e+000
8.113525523675000e-006	-5.005115e+000
8.118017243947763e-006	-5.002341e+000
8.119435424480915e-006	-4.969956e+000
8.120478727612595e-006	-4.863480e+000
8.121188339598085e-006	-4.679527e+000
8.122184788232267e-006	-4.283862e+000
8.122771745193062e-006	-4.027069e+000
8.124817737328693e-006	-3.126518e+000
8.127545726842868e-006	-1.922540e+000
8.133001705871218e-006	4.927074e-001
8.140822487354838e-006	3.842299e+000
8.143822969464618e-006	4.837914e+000
8.144941766703679e-006	4.987887e+000
8.145810343789951e-006	4.995965e+000
8.156521022919063e-006	4.997782e+000
8.164026784059933e-006	4.998214e+000
8.179038306341673e-006	4.998823e+000
8.193384352743411e-006	4.999219e+000
8.206461898539074e-006	4.999452e+000
8.220508925417888e-006	4.999618e+000
8.234210817789838e-006	4.999726e+000
8.248444235535311e-006	4.999801e+000
8.262340932947748e-006	4.999850e+000
8.276645365120046e-006	4.999884e+000
8.290908843762937e-006	4.999906e+000
8.305616822053325e-006	4.999920e+000
8.322614130797754e-006	4.999931e+000
8.342044212804391e-006	4.999938e+000
8.365197223389554e-006	4.999943e+000
8.392324187767291e-006	4.999947e+000
8.426198809606360e-006	4.999949e+000
8.468799476546426e-006	4.999952e+000
8.517627601546426e-006	4.999956e+000
8.535734028684793e-006	4.999959e+000
8.547341069299061e-006	4.999964e+000
8.557923153342467e-006	4.999987e+000
8.564967668534116e-006	5.000069e+000
8.572681219358922e-006	5.000469e+000
8.578522992051879e-006	5.001380e+000
8.582293965915665e-006	5.002281e+000
8.584711137382326e-006	5.002879e+000
8.586991229611314e-006	5.003297e+000
8.590180576806159e-006	5.003555e+000
8.595811246590051e-006	5.003407e+000
8.603462823007441e-006	5.002896e+000
8.618306503037773e-006	5.003132e+000
8.621976757114363e-006	5.012369e+000
8.629317265267541e-006	4.874725e+000
8.631013777405717e-006	4.619476e+000
8.634386696060195e-006	3.744531e+000
8.637104423052808e-006	3.034825e+000
8.642539877038031e-006	1.605073e+000
8.651694665291763e-006	-8.254887e-001
8.661714808776268e-006	-3.470290e+000
8.667634476965938e-006	-4.838738e+000
8.669108679694009e-006	-4.990923e+000
8.674821339334983e-006	-4.997178e+000
8.680378744658720e-006	-4.997880e+000
8.690373034459467e-006	-4.998617e+000
8.702999448177428e-006	-4.999150e+000
8.716533444643355e-006	-4.999465e+000
8.731321840151148e-006	-4.999659e+000
8.744959006258953e-006	-4.999765e+000
8.759128134042570e-006	-4.999833e+000
8.772778635778310e-006	-4.999874e+000
8.787111392745216e-006	-4.999902e+000
8.801108720340242e-006	-4.999919e+000
8.816783150644512e-006	-4.999932e+000
8.834569973194765e-006	-4.999941e+000
8.855654350573030e-006	-4.999947e+000
8.880041863386089e-006	-4.999951e+000
8.909930943888259e-006	-4.999954e+000
8.946595433481411e-006	-4.999956e+000
8.995231349207179e-006	-4.999959e+000
9.044059474207179e-006	-4.999963e+000
9.062574414805915e-006	-4.999966e+000
9.074370454472830e-006	-4.999971e+000
9.081141734700147e-006	-4.999989e+000
9.087378906959612e-006	-5.000108e+000
9.090505150892065e-006	-5.000372e+000
9.094141258968567e-006	-5.001097e+000
9.097082460061360e-006	-5.001914e+000
9.101948034085951e-006	-5.003191e+000
9.104732735120602e-006	-5.003751e+000
9.108959434726836e-006	-5.004434e+000
9.112791032364769e-006	-5.005001e+000
9.117227677243104e-006	-5.005791e+000
9.118890872507395e-006	-4.991378e+000
9.119948981336574e-006	-4.935887e+000
9.120631407840184e-006	-4.823333e+000
9.121359714098809e-006	-4.594543e+000
9.122162297264656e-006	-4.263538e+000
9.125136293012105e-006	-2.954886e+000
9.128032058984026e-006	-1.676345e+000
9.133823590927867e-006	8.873936e-001
9.138695369972820e-006	3.048815e+000
9.140614433630437e-006	3.902489e+000
9.141867462355404e-006	4.455452e+000
9.142526043163971e-006	4.714740e+000
9.143032729647030e-006	4.850747e+000
9.143687590973947e-006	4.938861e+000
9.144576243679198e-006	4.985718e+000
9.145376593307723e-006	4.995563e+000
9.147530536280080e-006	4.996934e+000
9.154435037151803e-006	4.997641e+000
9.160225900948438e-006	4.998019e+000
9.171807628541710e-006	4.998569e+000
9.186082384069813e-006	4.999043e+000
9.199731985181584e-006	4.999343e+000
9.214182988476018e-006	4.999551e+000
9.227699462490915e-006	4.999681e+000
9.241897398299184e-006	4.999771e+000
9.255655866749017e-006	4.999829e+000
9.269987876848281e-006	4.999869e+000
9.284098265472004e-006	4.999896e+000
9.298734301399701e-006	4.999914e+000
9.314204350168197e-006	4.999927e+000
9.332747095940955e-006	4.999936e+000
9.353762925888423e-006	4.999941e+000
9.379211298698627e-006	4.999945e+000
9.409307059641424e-006	4.999948e+000
9.447755990463609e-006	4.999950e+000
9.496584115463609e-006	4.999954e+000
9.545412240463609e-006	4.999971e+000
9.559161396116828e-006	5.000012e+000
9.565341650896260e-006	5.000087e+000
9.571230278765283e-006	5.000340e+000
9.576990114968620e-006	5.001059e+000
9.580341513143016e-006	5.001781e+000
9.585144272063374e-006	5.002931e+000
9.587870181409171e-006	5.003401e+000
9.590722823255795e-006	5.003574e+000
9.596761007071503e-006	5.003349e+000
9.604645836415524e-006	5.002824e+000
9.611302164644941e-006	5.002918e+000
9.621765054345210e-006	5.008473e+000
9.624620957496778e-006	5.084547e+000
9.626130042982678e-006	5.257363e+000
9.627043084800980e-006	5.436705e+000
9.627451064245135e-006	5.491373e+000
9.627791692811038e-006	5.467978e+000
9.628200906498852e-006	5.376640e+000
9.629822336622886e-006	4.958881e+000
9.633806586982474e-006	3.926307e+000
9.637181292751693e-006	3.045397e+000
9.643248291085384e-006	1.447399e+000
9.655382287752766e-006	-1.773692e+000
9.657410763002336e-006	-2.317386e+000
9.660115396668430e-006	-3.045534e+000
9.665524664000618e-006	-4.471242e+000
9.667624967016627e-006	-4.902793e+000
9.668690431515597e-006	-4.989022e+000
9.670476453486554e-006	-4.995201e+000
9.676283895760048e-006	-4.997377e+000
9.682278327394089e-006	-4.998052e+000
9.693638462656308e-006	-4.998772e+000
9.707298395315939e-006	-4.999267e+000
9.720877649765023e-006	-4.999533e+000
9.735404931720351e-006	-4.999696e+000
9.748982737453974e-006	-4.999787e+000
9.763177644958386e-006	-4.999846e+000
9.776901122900355e-006	-4.999883e+000
9.791246259115677e-006	-4.999907e+000
9.805314231228167e-006	-4.999923e+000
9.821829037887691e-006	-4.999935e+000
9.840216396701552e-006	-4.999943e+000
9.862444330948228e-006	-4.999948e+000
9.887915616412171e-006	-4.999952e+000
9.919803800840129e-006	-4.999954e+000
9.958982359339306e-006	-4.999957e+000
1.000781048433931e-005	-4.999960e+000
1.005663860933931e-005	-4.999965e+000
1.007516787290273e-005	-4.999976e+000
1.008277645559030e-005	-5.000005e+000
1.008901060538928e-005	-5.000206e+000
1.009231672090573e-005	-5.000651e+000
1.009428469168458e-005	-5.001108e+000
1.009716580141223e-005	-5.001908e+000
1.009950182213963e-005	-5.002560e+000
1.010200836322869e-005	-5.003182e+000
1.010479712356321e-005	-5.003744e+000
1.010904438429032e-005	-5.004433e+000
1.011286871642295e-005	-5.004997e+000
1.011731096777363e-005	-5.003041e+000
1.011942721751842e-005	-4.964112e+000
1.012054541978728e-005	-4.847446e+000
1.012133786921284e-005	-4.633578e+000
1.012229138972097e-005	-4.249379e+000
1.012292613868939e-005	-3.970560e+000
1.012506976542066e-005	-3.026865e+000
1.012792793439569e-005	-1.765122e+000
1.013364427234574e-005	7.652591e-001
1.013906138872375e-005	3.169192e+000
1.014139769487011e-005	4.194429e+000
1.014282067719636e-005	4.750226e+000
1.014343954876396e-005	4.896292e+000
1.014436202222339e-005	4.973840e+000
1.014520280862979e-005	4.993958e+000
1.014616981352188e-005	4.996272e+000
1.015294348243358e-005	4.997516e+000
1.015822177144921e-005	4.997893e+000
1.016758641882548e-005	4.998389e+000
1.018075625761725e-005	4.998887e+000
1.019458268837738e-005	4.999241e+000
1.020936495913199e-005	4.999489e+000
1.022292332131224e-005	4.999640e+000
